date;insee;ech;tH2_obs
22/09/2016;59343001;6;11,68570962
22/09/2016;67124001;6;7,628776769
22/09/2016;75114001;6;12,34748023
23/09/2016;6088001;6;17,70984873
23/09/2016;31069001;6;12,22896565
23/09/2016;33281001;6;14,23851288
23/09/2016;35281001;6;9,862974285
23/09/2016;59343001;6;11,59035247
23/09/2016;67124001;6;9,672944177
23/09/2016;75114001;6;15,34699105
24/09/2016;6088001;6;18,96423177
24/09/2016;31069001;6;14,74298457
24/09/2016;33281001;6;12,05856267
24/09/2016;35281001;6;10,0415146
24/09/2016;59343001;6;11,3215984
24/09/2016;67124001;6;8,698647788
24/09/2016;75114001;6;12,22041921
25/09/2016;6088001;6;18,89022948
25/09/2016;31069001;6;16,89955204
25/09/2016;33281001;6;16,4672529
25/09/2016;35281001;6;14,41606168
25/09/2016;59343001;6;12,4665806
25/09/2016;67124001;6;9,858769307
25/09/2016;75114001;6;13,75817746
24/10/2016;6088001;6;17,33148268
24/10/2016;31069001;6;15,3546579
24/10/2016;33281001;6;15,14172963
24/10/2016;35281001;6;8,450334067
24/10/2016;59343001;6;7,443716028
24/10/2016;67124001;6;7,691896721
24/10/2016;75114001;6;11,2555387
25/10/2016;6088001;6;18,60949919
25/10/2016;31069001;6;15,27781313
25/10/2016;33281001;6;9,450735267
25/10/2016;35281001;6;8,875682029
25/10/2016;59343001;6;8,9410055
25/10/2016;67124001;6;12,47165009
25/10/2016;75114001;6;12,42370045
26/10/2016;6088001;6;17,72749234
26/10/2016;31069001;6;15,29191354
26/10/2016;33281001;6;12,09309842
26/10/2016;35281001;6;9,418674191
26/10/2016;59343001;6;4,852385652
26/10/2016;67124001;6;7,949440241
26/10/2016;75114001;6;10,98060825
27/10/2016;6088001;6;15,77426389
27/10/2016;31069001;6;11,24186756
27/10/2016;33281001;6;7,714318277
27/10/2016;35281001;6;9,017868924
27/10/2016;59343001;6;9,80327003
27/10/2016;67124001;6;7,124924954
27/10/2016;75114001;6;9,998260306
28/10/2016;6088001;6;14,23693317
28/10/2016;31069001;6;8,579210702
28/10/2016;33281001;6;4,329621163
28/10/2016;35281001;6;8,611493536
28/10/2016;59343001;6;9,723953911
28/10/2016;67124001;6;4,746794547
28/10/2016;75114001;6;7,414502461
29/10/2016;6088001;6;13,42308421
29/10/2016;31069001;6;6,008428936
29/10/2016;33281001;6;3,563206523
29/10/2016;35281001;6;6,105771143
29/10/2016;59343001;6;12,28230158
29/10/2016;67124001;6;7,752719571
29/10/2016;75114001;6;11,69230563
30/10/2016;6088001;6;14,15861917
30/10/2016;31069001;6;5,410334549
30/10/2016;33281001;6;4,862365486
30/10/2016;35281001;6;8,570384945
30/10/2016;59343001;6;7,75673564
30/10/2016;67124001;6;6,893728416
30/10/2016;75114001;6;9,099068233
31/10/2016;6088001;6;14,86498553
31/10/2016;31069001;6;9,496623575
31/10/2016;33281001;6;6,771938129
31/10/2016;35281001;6;5,227634739
31/10/2016;59343001;6;7,465221276
31/10/2016;67124001;6;4,835658959
31/10/2016;75114001;6;9,711286929
01/11/2016;6088001;6;12,67416038
01/11/2016;31069001;6;13,07900275
01/11/2016;33281001;6;7,999034527
01/11/2016;35281001;6;4,329120787
01/11/2016;59343001;6;5,995200373
01/11/2016;67124001;6;3,94789061
01/11/2016;75114001;6;8,406218709
02/11/2016;6088001;6;11,1383222
02/11/2016;31069001;6;6,638352866
02/11/2016;33281001;6;7,907386296
02/11/2016;35281001;6;10,33211089
02/11/2016;59343001;6;7,328918361
02/11/2016;67124001;6;8,435928912
02/11/2016;75114001;6;9,862041698
03/11/2016;6088001;6;13,73254157
03/11/2016;31069001;6;10,66955208
03/11/2016;33281001;6;7,191565918
03/11/2016;35281001;6;1,477622298
03/11/2016;59343001;6;6,572255864
03/11/2016;67124001;6;-0,5901929
03/11/2016;75114001;6;4,401549353
04/11/2016;6088001;6;13,61758299
04/11/2016;31069001;6;6,794037025
04/11/2016;33281001;6;5,496138846
04/11/2016;35281001;6;5,813627087
04/11/2016;59343001;6;5,04812107
04/11/2016;67124001;6;-0,106733748
04/11/2016;75114001;6;4,195740718
05/11/2016;6088001;6;14,49961382
05/11/2016;31069001;6;11,89342201
05/11/2016;33281001;6;11,94602924
05/11/2016;35281001;6;7,516673785
05/11/2016;59343001;6;5,726709045
05/11/2016;67124001;6;9,412108054
05/11/2016;75114001;6;8,317972254
06/11/2016;6088001;6;12,94201419
06/11/2016;31069001;6;7,252659743
06/11/2016;33281001;6;5,036321875
06/11/2016;35281001;6;3,278164279
06/11/2016;59343001;6;3,067104615
06/11/2016;67124001;6;5,059337961
06/11/2016;75114001;6;5,855459438
05/12/2016;6088001;6;9,319937342
05/12/2016;31069001;6;12,56351888
05/12/2016;33281001;6;8,505887312
05/12/2016;35281001;6;3,298886261
05/12/2016;59343001;6;-1,594577226
05/12/2016;67124001;6;-3,097846809
05/12/2016;75114001;6;1,232234467
06/12/2016;6088001;6;10,62411158
06/12/2016;31069001;6;5,234872581
06/12/2016;33281001;6;6,268626696
06/12/2016;35281001;6;5,807064272
06/12/2016;59343001;6;1,471388084
06/12/2016;67124001;6;-2,011362379
06/12/2016;75114001;6;2,590187658
07/12/2016;6088001;6;9,923526
07/12/2016;31069001;6;2,37559578
07/12/2016;33281001;6;3,500769578
07/12/2016;35281001;6;4,285851004
07/12/2016;59343001;6;2,62438618
07/12/2016;67124001;6;-1,8324158
07/12/2016;75114001;6;3,225232616
08/12/2016;6088001;6;7,964701058
08/12/2016;31069001;6;8,864793346
08/12/2016;33281001;6;4,692955937
08/12/2016;35281001;6;5,101336377
08/12/2016;59343001;6;2,749430349
08/12/2016;67124001;6;-1,275806608
08/12/2016;75114001;6;2,50061285
09/12/2016;6088001;6;7,4348191
09/12/2016;31069001;6;5,448864312
09/12/2016;33281001;6;5,815830433
09/12/2016;35281001;6;7,577845873
09/12/2016;59343001;6;5,050771675
09/12/2016;67124001;6;0,571309501
09/12/2016;75114001;6;4,882052395
10/12/2016;6088001;6;7,797983782
10/12/2016;31069001;6;2,805368772
10/12/2016;33281001;6;2,706646068
10/12/2016;35281001;6;7,742401518
10/12/2016;59343001;6;5,795075638
10/12/2016;67124001;6;-0,660386411
10/12/2016;75114001;6;3,180807128
11/12/2016;6088001;6;8,343528169
11/12/2016;31069001;6;1,989250913
11/12/2016;33281001;6;2,435994213
11/12/2016;35281001;6;8,872713362
11/12/2016;59343001;6;6,356653963
11/12/2016;67124001;6;2,571532302
11/12/2016;75114001;6;8,986811566
12/12/2016;6088001;6;8,589709986
12/12/2016;31069001;6;4,817104616
12/12/2016;33281001;6;8,892722655
12/12/2016;35281001;6;10,01116563
12/12/2016;59343001;6;5,23740595
12/12/2016;67124001;6;2,21463612
12/12/2016;75114001;6;3,989516952
13/12/2016;6088001;6;7,362531838
13/12/2016;31069001;6;1,545224966
13/12/2016;33281001;6;5,347637039
13/12/2016;35281001;6;11,15645801
13/12/2016;59343001;6;5,881977678
13/12/2016;67124001;6;-1,334316465
13/12/2016;75114001;6;6,721334583
14/12/2016;6088001;6;7,634896168
14/12/2016;31069001;6;4,791623812
14/12/2016;33281001;6;5,326951847
14/12/2016;35281001;6;3,988172794
14/12/2016;59343001;6;4,778877039
14/12/2016;67124001;6;1,682028155
14/12/2016;75114001;6;4,92817711
15/12/2016;6088001;6;9,116556665
15/12/2016;31069001;6;3,732558846
15/12/2016;33281001;6;6,954471521
15/12/2016;35281001;6;5,068796501
15/12/2016;59343001;6;3,504248979
15/12/2016;67124001;6;1,872406899
15/12/2016;75114001;6;1,223674735
16/12/2016;6088001;6;10,16422488
16/12/2016;31069001;6;5,685706852
16/12/2016;33281001;6;5,751699919
16/12/2016;35281001;6;8,232402623
16/12/2016;59343001;6;4,213872993
16/12/2016;67124001;6;-0,746067943
16/12/2016;75114001;6;6,003743878
17/12/2016;6088001;6;6,112820828
17/12/2016;31069001;6;6,541282026
17/12/2016;33281001;6;5,60338745
17/12/2016;35281001;6;2,219118902
17/12/2016;59343001;6;3,065536558
17/12/2016;67124001;6;-1,628513921
17/12/2016;75114001;6;4,459151477
18/12/2016;6088001;6;5,615491073
18/12/2016;31069001;6;2,209334003
18/12/2016;33281001;6;3,979267028
18/12/2016;35281001;6;3,183445831
18/12/2016;59343001;6;5,807085213
18/12/2016;67124001;6;0,911454235
18/12/2016;75114001;6;4,776587714
08/05/2017;6088001;6;16,04982719
08/05/2017;31069001;6;10,47715537
08/05/2017;33281001;6;9,684243913
08/05/2017;35281001;6;7,193612064
08/05/2017;59343001;6;7,911368195
08/05/2017;67124001;6;10,79271597
08/05/2017;75114001;6;9,429709048
09/05/2017;6088001;6;15,92153858
09/05/2017;31069001;6;9,597489752
09/05/2017;33281001;6;9,472799518
09/05/2017;35281001;6;8,272497085
09/05/2017;59343001;6;6,735389347
09/05/2017;67124001;6;8,508030098
09/05/2017;75114001;6;7,199442473
10/05/2017;6088001;6;15,58022478
10/05/2017;31069001;6;13,82302299
10/05/2017;33281001;6;12,13764287
10/05/2017;35281001;6;9,061450455
10/05/2017;59343001;6;6,149083362
10/05/2017;67124001;6;7,01039577
10/05/2017;75114001;6;9,443243756
11/05/2017;6088001;6;17,12815677
11/05/2017;31069001;6;14,70730717
11/05/2017;33281001;6;14,93060549
11/05/2017;35281001;6;13,86771086
11/05/2017;59343001;6;10,0835473
11/05/2017;67124001;6;12,15580011
11/05/2017;75114001;6;14,5742863
12/05/2017;6088001;6;15,53129009
12/05/2017;31069001;6;14,53194984
12/05/2017;33281001;6;15,03391734
12/05/2017;35281001;6;13,65056182
12/05/2017;59343001;6;13,75713936
12/05/2017;67124001;6;13,51032772
12/05/2017;75114001;6;13,02906571
13/05/2017;6088001;6;14,78525253
13/05/2017;31069001;6;14,72007934
13/05/2017;33281001;6;14,6491882
13/05/2017;35281001;6;12,21982821
13/05/2017;59343001;6;13,04234425
13/05/2017;67124001;6;13,45993448
13/05/2017;75114001;6;12,73955007
14/05/2017;6088001;6;16,64433187
14/05/2017;31069001;6;13,93863589
14/05/2017;33281001;6;13,63474546
14/05/2017;35281001;6;12,54330998
14/05/2017;59343001;6;12,42016543
14/05/2017;67124001;6;13,93021474
14/05/2017;75114001;6;14,03560735
15/05/2017;6088001;6;16,81010807
15/05/2017;31069001;6;14,5213725
15/05/2017;33281001;6;15,67266365
15/05/2017;35281001;6;13,08359643
15/05/2017;59343001;6;11,01168039
15/05/2017;67124001;6;12,9795298
15/05/2017;75114001;6;12,98999033
16/05/2017;6088001;6;19,52195006
16/05/2017;31069001;6;15,58032856
16/05/2017;33281001;6;19,06430871
16/05/2017;35281001;6;16,72883209
16/05/2017;59343001;6;16,42574956
16/05/2017;67124001;6;13,45090657
16/05/2017;75114001;6;16,83165313
17/05/2017;6088001;6;21,07259535
17/05/2017;31069001;6;17,81280296
17/05/2017;33281001;6;20,13572561
17/05/2017;35281001;6;18,31925322
17/05/2017;59343001;6;18,77165381
17/05/2017;67124001;6;15,85005014
17/05/2017;75114001;6;19,0292709
18/05/2017;6088001;6;20,43716329
18/05/2017;31069001;6;16,66634409
18/05/2017;33281001;6;15,09464893
18/05/2017;35281001;6;11,27263356
18/05/2017;59343001;6;14,44493816
18/05/2017;67124001;6;19,50065581
18/05/2017;75114001;6;16,12416687
19/05/2017;6088001;6;16,6034581
19/05/2017;31069001;6;10,51064427
19/05/2017;33281001;6;10,36664676
19/05/2017;35281001;6;8,698642692
19/05/2017;59343001;6;11,1986144
19/05/2017;67124001;6;13,14621
19/05/2017;75114001;6;10,88958254
20/05/2017;6088001;6;17,43885622
20/05/2017;31069001;6;9,194596911
20/05/2017;33281001;6;11,07147734
20/05/2017;35281001;6;8,955690817
20/05/2017;59343001;6;10,64905277
20/05/2017;67124001;6;9,849081364
20/05/2017;75114001;6;10,24404691
21/05/2017;6088001;6;17,49576813
21/05/2017;31069001;6;10,43523067
21/05/2017;33281001;6;11,061995
21/05/2017;35281001;6;9,077937011
21/05/2017;59343001;6;10,5697098
21/05/2017;67124001;6;10,77719123
21/05/2017;75114001;6;11,7860024
20/06/2016;6088001;7;22,37465908
20/06/2016;31069001;7;16,0008645
20/06/2016;33281001;7;16,43333532
20/06/2016;35281001;7;15,47513553
20/06/2016;59343001;7;15,69369233
20/06/2016;67124001;7;15,27380607
20/06/2016;75114001;7;16,12531547
21/06/2016;6088001;7;21,29999612
21/06/2016;31069001;7;19,96553207
21/06/2016;33281001;7;19,63352
21/06/2016;35281001;7;16,59374871
21/06/2016;59343001;7;16,80889835
21/06/2016;67124001;7;17,80437355
21/06/2016;75114001;7;17,06180698
22/06/2016;6088001;7;23,5412791
22/06/2016;31069001;7;24,08807486
22/06/2016;33281001;7;24,40553535
22/06/2016;35281001;7;17,99197987
22/06/2016;59343001;7;19,39732801
22/06/2016;67124001;7;20,91079158
22/06/2016;75114001;7;22,03344643
23/06/2016;6088001;7;27,72862785
23/06/2016;31069001;7;22,33525518
23/06/2016;33281001;7;23,99808104
23/06/2016;35281001;7;21,04387846
23/06/2016;59343001;7;21,09691979
23/06/2016;67124001;7;23,25719023
23/06/2016;75114001;7;24,08788141
24/06/2016;6088001;7;28,67657276
24/06/2016;31069001;7;19,98556637
24/06/2016;33281001;7;19,42088359
24/06/2016;35281001;7;13,74298477
24/06/2016;59343001;7;18,41911939
24/06/2016;67124001;7;25,64088898
24/06/2016;75114001;7;20,16130393
25/06/2016;6088001;7;26,39244468
25/06/2016;31069001;7;17,40681632
25/06/2016;33281001;7;17,3547287
25/06/2016;35281001;7;15,16519594
25/06/2016;59343001;7;14,90655848
25/06/2016;67124001;7;21,7714102
25/06/2016;75114001;7;16,04032401
26/06/2016;6088001;7;22,45387849
26/06/2016;31069001;7;15,83127561
26/06/2016;33281001;7;16,97534603
26/06/2016;35281001;7;13,789377
26/06/2016;59343001;7;14,64892395
26/06/2016;67124001;7;17,26534403
26/06/2016;75114001;7;15,64031248
27/06/2016;6088001;7;23,14618838
27/06/2016;31069001;7;16,35931465
27/06/2016;33281001;7;16,96127545
27/06/2016;35281001;7;17,10404715
27/06/2016;59343001;7;15,77550636
27/06/2016;67124001;7;17,11199356
27/06/2016;75114001;7;16,66949453
28/06/2016;6088001;7;23,6551051
28/06/2016;31069001;7;18,3260412
28/06/2016;33281001;7;17,9780595
28/06/2016;35281001;7;16,2817088
28/06/2016;59343001;7;15,63970493
28/06/2016;67124001;7;19,67993863
28/06/2016;75114001;7;19,27347235
29/06/2016;6088001;7;23,09325876
29/06/2016;31069001;7;18,76137756
29/06/2016;33281001;7;18,38929867
29/06/2016;35281001;7;12,77584719
29/06/2016;59343001;7;14,54750137
29/06/2016;67124001;7;19,79058656
29/06/2016;75114001;7;15,48444269
30/06/2016;6088001;7;22,79972371
30/06/2016;31069001;7;19,1779203
30/06/2016;33281001;7;19,17296176
30/06/2016;35281001;7;17,52391599
30/06/2016;59343001;7;15,8340525
30/06/2016;67124001;7;20,15167466
30/06/2016;75114001;7;17,12095449
01/07/2016;6088001;7;23,75107469
01/07/2016;31069001;7;20,91730575
01/07/2016;33281001;7;19,26059581
01/07/2016;35281001;7;17,03902762
01/07/2016;59343001;7;16,74881503
01/07/2016;67124001;7;21,37897571
01/07/2016;75114001;7;17,83395154
02/07/2016;6088001;7;24,20608808
02/07/2016;31069001;7;18,58566837
02/07/2016;33281001;7;17,7118313
02/07/2016;35281001;7;14,54545748
02/07/2016;59343001;7;13,86916262
02/07/2016;67124001;7;20,12758353
02/07/2016;75114001;7;15,14909942
03/07/2016;6088001;7;24,41220066
03/07/2016;31069001;7;16,48927255
03/07/2016;33281001;7;17,42488512
03/07/2016;35281001;7;13,54453127
03/07/2016;59343001;7;14,93290904
03/07/2016;67124001;7;16,3061557
03/07/2016;75114001;7;16,97820861
01/08/2016;6088001;7;25,37125522
01/08/2016;31069001;7;17,85748868
01/08/2016;33281001;7;18,38027684
01/08/2016;35281001;7;13,33170428
01/08/2016;59343001;7;15,90857837
01/08/2016;67124001;7;18,356907
01/08/2016;75114001;7;17,21164141
02/08/2016;6088001;7;26,08672633
02/08/2016;31069001;7;18,08501649
02/08/2016;33281001;7;17,81574239
02/08/2016;35281001;7;19,34269874
02/08/2016;59343001;7;16,27113077
02/08/2016;67124001;7;16,93163423
02/08/2016;75114001;7;18,12251058
03/08/2016;6088001;7;25,92280636
03/08/2016;31069001;7;20,02806869
03/08/2016;33281001;7;18,94675371
03/08/2016;35281001;7;18,98309296
03/08/2016;59343001;7;18,69928364
03/08/2016;67124001;7;19,53486407
03/08/2016;75114001;7;18,826336
04/08/2016;6088001;7;25,65279385
04/08/2016;31069001;7;20,07590925
04/08/2016;33281001;7;19,33505415
04/08/2016;35281001;7;15,5070316
04/08/2016;59343001;7;15,93731404
04/08/2016;67124001;7;19,05229746
04/08/2016;75114001;7;17,96532759
05/08/2016;6088001;7;25,96946323
05/08/2016;31069001;7;16,82081718
05/08/2016;33281001;7;16,41388948
05/08/2016;35281001;7;13,36609258
05/08/2016;59343001;7;16,47999169
05/08/2016;67124001;7;16,36019859
05/08/2016;75114001;7;15,21149939
06/08/2016;6088001;7;25,43703831
06/08/2016;31069001;7;17,86904747
06/08/2016;33281001;7;16,74143085
06/08/2016;35281001;7;15,35069131
06/08/2016;59343001;7;16,97686321
06/08/2016;67124001;7;16,4291481
06/08/2016;75114001;7;17,31027698
07/08/2016;6088001;7;26,37555616
07/08/2016;31069001;7;18,89040888
07/08/2016;33281001;7;19,98643217
07/08/2016;35281001;7;17,193121
07/08/2016;59343001;7;17,27190964
07/08/2016;67124001;7;17,60070894
07/08/2016;75114001;7;20,35689173
08/08/2016;6088001;7;26,15991584
08/08/2016;31069001;7;21,42683283
08/08/2016;33281001;7;19,73508575
08/08/2016;35281001;7;15,54534732
08/08/2016;59343001;7;17,21152447
08/08/2016;67124001;7;19,22895019
08/08/2016;75114001;7;17,61393809
09/08/2016;6088001;7;24,71317499
09/08/2016;31069001;7;18,92615682
09/08/2016;33281001;7;18,31855464
09/08/2016;35281001;7;14,03417718
09/08/2016;59343001;7;15,64708559
09/08/2016;67124001;7;17,47522945
09/08/2016;75114001;7;15,57794109
10/08/2016;6088001;7;23,71486497
10/08/2016;31069001;7;15,74477727
10/08/2016;33281001;7;15,62250409
10/08/2016;35281001;7;12,74056842
10/08/2016;59343001;7;13,29850697
10/08/2016;67124001;7;15,55853116
10/08/2016;75114001;7;14,44523574
11/08/2016;6088001;7;23,57455804
11/08/2016;31069001;7;14,73751213
11/08/2016;33281001;7;15,5880561
11/08/2016;35281001;7;14,97149839
11/08/2016;59343001;7;12,86766149
11/08/2016;67124001;7;11,10517027
11/08/2016;75114001;7;15,0188107
12/08/2016;6088001;7;23,14525568
12/08/2016;31069001;7;16,36400339
12/08/2016;33281001;7;17,60703792
12/08/2016;35281001;7;13,50050645
12/08/2016;59343001;7;17,55444211
12/08/2016;67124001;7;15,63830122
12/08/2016;75114001;7;17,7630464
13/08/2016;6088001;7;24,15266613
13/08/2016;31069001;7;20,88650677
13/08/2016;33281001;7;20,17151689
13/08/2016;35281001;7;14,17934382
13/08/2016;59343001;7;16,96933627
13/08/2016;67124001;7;18,69775167
13/08/2016;75114001;7;18,72839998
14/08/2016;6088001;7;25,0756152
14/08/2016;31069001;7;19,38638991
14/08/2016;33281001;7;22,22484325
14/08/2016;35281001;7;15,83341679
14/08/2016;59343001;7;15,6310095
14/08/2016;67124001;7;18,32398179
14/08/2016;75114001;7;19,71313964
12/09/2016;6088001;7;25,48993937
12/09/2016;31069001;7;21,91801353
12/09/2016;33281001;7;20,40216648
12/09/2016;35281001;7;16,05439533
12/09/2016;59343001;7;18,46184975
12/09/2016;67124001;7;18,9941586
12/09/2016;75114001;7;19,69145049
13/09/2016;6088001;7;24,96031391
13/09/2016;31069001;7;23,30285857
13/09/2016;33281001;7;22,57670256
13/09/2016;35281001;7;19,51985575
13/09/2016;59343001;7;20,29876117
13/09/2016;67124001;7;18,64421693
13/09/2016;75114001;7;21,7855863
14/09/2016;6088001;7;23,9504936
14/09/2016;31069001;7;16,21415813
14/09/2016;33281001;7;16,06782139
14/09/2016;35281001;7;16,64755601
14/09/2016;59343001;7;21,61675887
14/09/2016;67124001;7;19,51674874
14/09/2016;75114001;7;19,14076423
15/09/2016;6088001;7;20,97035771
15/09/2016;31069001;7;13,34244739
15/09/2016;33281001;7;14,35558479
15/09/2016;35281001;7;15,99315123
15/09/2016;59343001;7;17,84636528
15/09/2016;67124001;7;17,90898617
15/09/2016;75114001;7;18,86314318
16/09/2016;6088001;7;20,20304163
16/09/2016;31069001;7;15,01362124
16/09/2016;33281001;7;15,3905256
16/09/2016;35281001;7;15,59015899
16/09/2016;59343001;7;15,54363435
16/09/2016;67124001;7;16,23033234
16/09/2016;75114001;7;15,38998304
17/09/2016;6088001;7;19,46943757
17/09/2016;31069001;7;14,3396004
17/09/2016;33281001;7;14,19642611
17/09/2016;35281001;7;12,86735533
17/09/2016;59343001;7;14,10482834
17/09/2016;67124001;7;14,40145562
17/09/2016;75114001;7;14,34597728
18/09/2016;6088001;7;18,17758013
18/09/2016;31069001;7;13,10323916
18/09/2016;33281001;7;14,42309442
18/09/2016;35281001;7;14,47131707
18/09/2016;59343001;7;16,43030348
18/09/2016;67124001;7;15,01406366
18/09/2016;75114001;7;14,05591269
19/09/2016;6088001;7;18,60094332
19/09/2016;31069001;7;14,25661766
19/09/2016;33281001;7;14,56308846
19/09/2016;35281001;7;12,38125115
19/09/2016;59343001;7;15,77657446
19/09/2016;67124001;7;15,27915323
19/09/2016;75114001;7;15,46689167
20/09/2016;6088001;7;21,53539614
20/09/2016;31069001;7;15,89766729
20/09/2016;33281001;7;13,14616505
20/09/2016;35281001;7;12,52347291
20/09/2016;59343001;7;13,05006683
20/09/2016;67124001;7;12,42729995
20/09/2016;75114001;7;16,38169619
21/09/2016;6088001;7;19,62519449
21/09/2016;31069001;7;14,35166359
21/09/2016;33281001;7;13,18816418
21/09/2016;35281001;7;13,71283188
21/09/2016;59343001;7;12,28152926
21/09/2016;67124001;7;11,89262765
21/09/2016;75114001;7;14,53808857
22/09/2016;6088001;7;19,52560606
22/09/2016;31069001;7;12,82449696
22/09/2016;33281001;7;14,26344857
22/09/2016;35281001;7;13,34516335
22/09/2016;59343001;7;12,54006168
22/09/2016;67124001;7;10,66657236
22/09/2016;75114001;7;13,87933898
23/09/2016;6088001;7;19,31555621
23/09/2016;31069001;7;14,44001853
23/09/2016;33281001;7;15,38811677
23/09/2016;35281001;7;10,79040891
23/09/2016;59343001;7;13,19453786
23/09/2016;67124001;7;10,22102872
23/09/2016;75114001;7;16,59223737
24/09/2016;6088001;7;19,71411267
24/09/2016;31069001;7;17,27789916
24/09/2016;33281001;7;14,58936439
24/09/2016;35281001;7;12,03746417
24/09/2016;59343001;7;12,87114916
24/09/2016;67124001;7;10,79649458
24/09/2016;75114001;7;14,06622972
25/09/2016;6088001;7;19,93742834
25/09/2016;31069001;7;18,0390022
25/09/2016;33281001;7;17,35890186
25/09/2016;35281001;7;14,44544629
25/09/2016;59343001;7;14,18067125
25/09/2016;67124001;7;11,15242956
25/09/2016;75114001;7;15,6227342
24/10/2016;6088001;7;18,19495191
24/10/2016;31069001;7;15,24967254
24/10/2016;33281001;7;15,15576907
24/10/2016;35281001;7;8,64190373
24/10/2016;59343001;7;7,450005325
24/10/2016;67124001;7;8,30101459
24/10/2016;75114001;7;11,17029471
25/10/2016;6088001;7;19,45037148
25/10/2016;31069001;7;15,60237667
25/10/2016;33281001;7;10,32075833
25/10/2016;35281001;7;8,765457774
25/10/2016;59343001;7;8,283933921
25/10/2016;67124001;7;12,35856539
25/10/2016;75114001;7;12,46247753
26/10/2016;6088001;7;18,53302285
26/10/2016;31069001;7;15,32229452
26/10/2016;33281001;7;12,05168945
26/10/2016;35281001;7;9,935938071
26/10/2016;59343001;7;5,627266138
26/10/2016;67124001;7;8,122173428
26/10/2016;75114001;7;10,54265284
27/10/2016;6088001;7;16,79582383
27/10/2016;31069001;7;11,16332576
27/10/2016;33281001;7;7,649027847
27/10/2016;35281001;7;8,933326174
27/10/2016;59343001;7;10,01157875
27/10/2016;67124001;7;7,445967301
27/10/2016;75114001;7;9,970723372
28/10/2016;6088001;7;14,52844167
28/10/2016;31069001;7;8,962859703
28/10/2016;33281001;7;3,691638468
28/10/2016;35281001;7;8,499302471
28/10/2016;59343001;7;9,993309103
28/10/2016;67124001;7;5,14223093
28/10/2016;75114001;7;7,507883375
29/10/2016;6088001;7;13,21816965
29/10/2016;31069001;7;6,349343341
29/10/2016;33281001;7;3,907362531
29/10/2016;35281001;7;6,307055241
29/10/2016;59343001;7;12,38192941
29/10/2016;67124001;7;8,120765838
29/10/2016;75114001;7;12,03394751
30/10/2016;6088001;7;14,83946826
30/10/2016;31069001;7;5,736363632
30/10/2016;33281001;7;4,970158555
30/10/2016;35281001;7;7,774609546
30/10/2016;59343001;7;7,738859384
30/10/2016;67124001;7;6,926866615
30/10/2016;75114001;7;9,229167392
31/10/2016;6088001;7;15,00130487
31/10/2016;31069001;7;9,870303783
31/10/2016;33281001;7;7,111065309
31/10/2016;35281001;7;5,205633328
31/10/2016;59343001;7;7,373429618
31/10/2016;67124001;7;5,403789143
31/10/2016;75114001;7;9,866391176
01/11/2016;6088001;7;12,90309099
01/11/2016;31069001;7;13,31617927
01/11/2016;33281001;7;8,190208179
01/11/2016;35281001;7;4,770380792
01/11/2016;59343001;7;6,35114628
01/11/2016;67124001;7;4,236244267
01/11/2016;75114001;7;8,67564544
02/11/2016;6088001;7;12,50123134
02/11/2016;31069001;7;6,87494224
02/11/2016;33281001;7;8,313748742
02/11/2016;35281001;7;9,962591905
02/11/2016;59343001;7;6,426632847
02/11/2016;67124001;7;8,726309829
02/11/2016;75114001;7;9,444592074
03/11/2016;6088001;7;13,84562801
03/11/2016;31069001;7;10,75061814
03/11/2016;33281001;7;7,294215533
03/11/2016;35281001;7;0,41009078
03/11/2016;59343001;7;5,630933694
03/11/2016;67124001;7;-0,287866036
03/11/2016;75114001;7;4,677205139
04/11/2016;6088001;7;14,13808407
04/11/2016;31069001;7;7,27550404
04/11/2016;33281001;7;5,761932673
04/11/2016;35281001;7;5,798573859
04/11/2016;59343001;7;5,189543732
04/11/2016;67124001;7;0,103868774
04/11/2016;75114001;7;4,250000289
05/11/2016;6088001;7;15,45842879
05/11/2016;31069001;7;11,83516756
05/11/2016;33281001;7;11,67261325
05/11/2016;35281001;7;6,720404006
05/11/2016;59343001;7;5,597875536
05/11/2016;67124001;7;9,547527107
05/11/2016;75114001;7;8,162009003
06/11/2016;6088001;7;12,84133997
06/11/2016;31069001;7;6,728855865
06/11/2016;33281001;7;5,532645831
06/11/2016;35281001;7;3,453466919
06/11/2016;59343001;7;2,82738968
06/11/2016;67124001;7;4,86243734
06/11/2016;75114001;7;5,70851313
05/12/2016;6088001;7;9,564223547
05/12/2016;31069001;7;12,53246922
05/12/2016;33281001;7;8,118340049
05/12/2016;35281001;7;3,369764917
05/12/2016;59343001;7;-1,930949302
05/12/2016;67124001;7;-2,82029537
05/12/2016;75114001;7;1,396797177
06/12/2016;6088001;7;10,34890744
06/12/2016;31069001;7;5,043973953
06/12/2016;33281001;7;6,238698437
06/12/2016;35281001;7;5,629069774
06/12/2016;59343001;7;1,550432273
06/12/2016;67124001;7;-2,035648464
06/12/2016;75114001;7;2,656349808
07/12/2016;6088001;7;9,269351183
07/12/2016;31069001;7;1,490654412
07/12/2016;33281001;7;3,437131297
07/12/2016;35281001;7;4,729657879
07/12/2016;59343001;7;2,412668169
07/12/2016;67124001;7;-1,811537066
07/12/2016;75114001;7;3,338023487
08/12/2016;6088001;7;8,670047226
08/12/2016;31069001;7;7,843060117
08/12/2016;33281001;7;4,675093667
08/12/2016;35281001;7;4,75754638
